replica_id,x_km,y_km,z_km,vx_km_s,vy_km_s,vz_km_s,ra_deg,dec_deg
88,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
89,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
90,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
91,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
92,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
93,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
94,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
95,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
96,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
97,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
98,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
99,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
100,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
101,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
102,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
103,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
104,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
105,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
106,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
107,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
108,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
109,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
110,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
111,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
112,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
113,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
114,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
115,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
116,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
117,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
118,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
119,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
120,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
121,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
122,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
123,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
124,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
125,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
126,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
127,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
128,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
129,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
130,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
131,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
132,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
133,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
134,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
135,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
136,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
137,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
138,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
139,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
140,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
141,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
142,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
143,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
144,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
145,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
146,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
147,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
148,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
149,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
150,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
151,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
152,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
153,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
154,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
155,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
156,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
157,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
158,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
159,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
160,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
161,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
162,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
163,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
164,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
165,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
166,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
167,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
168,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
169,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
170,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
171,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
172,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
173,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
174,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
175,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
176,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
177,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
178,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
179,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
180,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
181,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
182,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
183,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
184,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
185,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
186,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
187,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
188,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
189,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
190,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
191,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
192,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
193,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
194,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
195,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
196,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
197,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
198,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
199,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
