seed,rho_component,vel_mode,psi_prior_mean_dotrho,psi_prior_mean_ve,psi_prior_mean_vn,hat_dotrho,hat_ve,hat_vn,data_res_norm,prior_res_norm,prior_over_data_ratio,Jpsi_s1,Jpsi_s2,mu_s,sigma_s2,s_phys,eps_hat
279284847,sso_Jupiter,flat,-20.43988973026941,-23.101993258851284,4.468863708683383,-20.52205692370666,228.9540826509962,64.06244626244097,18.249065102654253,259.0051490532765,14.192790019451751,1.1763670449262128e-07,1.1763515680223213e-07,nan,nan,nan,33740.360171322944
2353231736,sso_EarthVicinity,flat,-11.562751826385705,-1.6758541486608682,-0.5323955287611198,-11.558687947752375,60.16578531846864,14.362177516203621,0.07998465549620207,63.610036116082576,795.277990777906,1.1816119241401995e-06,1.181573161835049e-06,nan,nan,nan,3087.5812347808383
4180932031,sso_NEO,circular,-2.0455183386906715,-0.22915080193497347,-0.2583799176038393,-2.045143343051632,7.290927348496374,1.6651316546335897,0.0024143934971063174,7.762182186585676,3214.9615196896257,9.50012641686719e-06,9.497493351979236e-06,nan,nan,nan,-208.87248907275557
1728112230,sso_TNO,circular,-20.703504094328817,-22.890761386233265,-0.5032315262598304,-20.71543455620151,-16.245109392638696,1.6602353802113425,30.379682956861934,6.988949979165963,0.23005342054062983,2.611267335878668e-08,2.6064159357894775e-08,nan,nan,nan,13.36777662728882
1017192384,sso_EarthVicinity,flat,-17.87461567311322,-7.938953530963264,-0.9486986990779255,-17.916457143238684,196.66503862806363,46.04742612879341,2.2635843195397696,209.93196780613624,92.74316224668824,3.2111375246287397e-07,3.2110517260255923e-07,nan,nan,nan,24968.49745022934
2386187649,sso_NEO,circular,-1.4770308793572706,-0.35069200756230495,-0.0810253075930867,-1.4757982977161566,5.312448677966545,1.3593064100102754,0.0013132930113409814,5.843433870600738,4449.451737075876,1.2864399381896997e-05,1.2864240408217907e-05,nan,nan,nan,-273.56629002611476
1142314400,sso_MainBelt,circular,-19.58991779053688,-14.296048872963517,-13.284516086311747,-19.600497712542648,155.3839241081206,18.843113839414027,19.213042169654866,172.6947536766551,8.988412774600041,1.7146663258701998e-07,1.7146064889708526e-07,nan,nan,nan,15864.53566449179
2956370810,sso_EarthVicinity,circular,-14.544348419136059,-4.110699042620923,1.360288512291379,-14.542720898870945,89.05179618958495,23.560289301027748,0.8157874067368827,95.77103192280795,117.39704625484265,7.322433001281797e-07,7.322357912748409e-07,nan,nan,nan,6188.42335337119
787889955,sso_MainBelt,circular,-17.212386019543768,-8.256749177248178,4.015453363483947,-17.216418287243698,141.26322859900455,40.204088874625036,3.068062996573032,153.83706026386656,50.1414281374599,4.405743476248793e-07,4.4056402828437244e-07,nan,nan,nan,14057.601829772604
2835412613,sso_EarthVicinity,circular,-5.727373422838477,-0.15932670683109507,0.17854532509849275,-5.727471634941084,20.37010997212863,5.51535411054534,0.022156154325385934,21.21177263638014,957.3761007828084,3.2730717043809805e-06,3.2726501476832724e-06,nan,nan,nan,344.08106871534983
4294372856,sso_EarthVicinity,circular,-15.129106812849455,-5.1005952746880485,2.9121074699490492,-15.117360261655726,95.14218518082158,26.72592298769636,0.9965280651224335,103.03258213277134,103.39155086426265,6.770061743349729e-07,6.769898740423595e-07,nan,nan,nan,6993.260421399439
2689758005,flat_linear,flat,-20.67113645421434,-22.517613700233206,0.037590683501727014,-20.892148338400418,7.8015553067414745,9.475850438032305,30.419668506848417,31.75502484206928,1.04389779378826,3.098920188894547e-08,3.08710036275611e-08,nan,nan,nan,507.6245189985234
1938703024,sso_EarthVicinity,circular,-9.931861817290663,-1.1835056362565421,0.7993440738897722,-9.931223065161287,41.245974919128614,11.460158586292572,0.11940876678632421,43.74830038613694,366.3742752190235,1.5630669962788191e-06,1.5630254140042777e-06,nan,nan,nan,1612.9786175837846
2387865862,flat_linear,flat,-20.642753710969156,-20.13524576710336,-1.0982194197334691,-20.642753692416576,-8.63901136829222,1.819604876864236,31.012345986552546,11.860737918790063,0.3824521345122704,1.8751970512053706e-08,1.875165690318502e-08,nan,nan,nan,85.3455259334919
2305839506,sso_MainBelt,flat,-12.244845605951818,-2.3513173479145815,1.1016634866691617,-12.240390714413948,62.30032406783297,16.937486521092538,0.09537937117653424,66.56281280695728,697.8743095690846,1.0822531278098725e-06,1.0822359799112634e-06,nan,nan,nan,3333.426171373036
1279292833,tri,flat,-16.85138196122555,-6.675035950027281,0.9540927879283145,-16.865237720703114,155.6007061490624,39.685977847822514,1.0075935135914122,166.83397611423518,165.57666743961175,4.454548376796567e-07,4.4545181668055723e-07,nan,nan,nan,16475.103244800845
537545179,sso_MainBelt,circular,-19.545809389415247,-16.075837343702613,6.172000056799432,-19.545809389415247,176.9824447044767,61.59986096594249,13.960992329768617,200.85753167944102,14.387052648912238,2.204059279529173e-07,2.204035638259287e-07,nan,nan,nan,21828.747301136496
3384362344,sso_NEO,circular,-1.9898628400858822,-0.3014279871055826,0.1439522865082686,-1.9885312517474658,6.717900060182774,1.9784593955878766,0.002143630471740176,7.25509368249922,3384.4889677322108,9.931880028017982e-06,9.930673352817059e-06,nan,nan,nan,-225.13182845804477
1410708598,tri,circular,-19.5659665073157,-13.335362909637535,1.376306954353129,-19.56596650868048,141.31418291993316,40.4669054796735,22.59171294933255,159.5135007400949,7.060708548211594,1.5088497710777971e-07,1.5087676654595295e-07,nan,nan,nan,14230.982062948187
478707607,sso_MainBelt,circular,-14.05320982475748,-3.3926009634265997,-0.03659519086816869,-14.045543101018941,91.46494248033044,22.625927441139147,0.7453529096416032,97.52714257584475,130.84693346503454,7.835847925694192e-07,7.835665607183863e-07,nan,nan,nan,6419.704209910681
1706466387,sso_EarthVicinity,circular,-14.931629856121447,-4.417603125057088,1.1142597348896468,-14.926836075767405,103.15940204010738,27.23492347034876,1.0684512481589883,110.7027602965124,103.61049274570134,6.779223621270095e-07,6.778934072103511e-07,nan,nan,nan,7980.598457233982
4237768209,sso_MainBelt,circular,-17.653168058316048,-9.699412574122706,5.427492468309914,-17.65032908926039,145.58243882906413,42.97239986417456,3.548136350820114,159.75629394369787,45.02541000341543,4.142274275346059e-07,4.142265223495267e-07,nan,nan,nan,14911.480808998938
64768883,tri,circular,-12.2489792921862,-2.4811016089080855,1.6773812124436758,-12.248979292192484,62.52234496308655,17.754352855327223,0.3066317384983993,66.96205704310647,218.37940642095674,1.0923047455756451e-06,1.0922861569116746e-06,nan,nan,nan,3368.100358816641
3831508521,tri,circular,-20.733682522527275,-27.967281824688996,-5.985612405464368,-20.73178592572826,-4.789763723826295,-0.6591173747548081,28.502512498668867,23.781692501272303,0.8343717944999748,5.028636662224784e-08,5.003191232162322e-08,nan,nan,nan,111.94356210582933
4228710561,sso_NEO,circular,-4.467765303401073,-0.15055649684175731,0.393006085351873,-4.4669668796700215,16.21587834231978,4.610396071949942,0.012486772835493702,16.90108186717817,1353.5188066476853,4.38164607538141e-06,4.381427778402676e-06,nan,nan,nan,146.39717819082796
2486526363,flat_linear,flat,-20.51103747065715,-21.914912032622478,1.7498628995413448,-20.46968204684462,70.06778974396755,26.662066559407624,28.886805630253136,95.29657406005126,3.298965461250143,5.555528503993629e-08,5.5535794353886205e-08,nan,nan,nan,4668.387501201553
512071054,flat_linear,flat,-20.75575019746367,-25.837777900652295,-4.867667356985844,-20.75575020647029,-6.844411929740845,-0.4242372812728834,29.711226023088614,19.506204698575463,0.6565264147436116,2.4602267538594042e-08,2.4150194326899836e-08,nan,nan,nan,95.26330390591437
2575686197,sso_EarthVicinity,flat,-14.488857165330616,-3.6070828258046843,-0.9539962961261927,-14.497381388397368,97.1827456826108,22.809153031719504,0.2821710603460316,103.55325619890314,366.9875148497293,7.162983376276189e-07,7.162924733343208e-07,nan,nan,nan,7107.798673843956
2355696154,sso_MainBelt,circular,-16.640423137515473,-6.324235053827826,0.7604034430007703,-16.640423137515473,138.6530970635292,35.18835390633318,2.681450291434301,149.00909569879323,55.57033675947378,4.676460098885276e-07,4.676413046746406e-07,nan,nan,nan,13410.90305176616
1160856356,flat_linear,flat,-12.808929532199057,-2.5066019852795325,0.10108708189936425,-12.813998964258879,67.61114062552467,17.0616830529578,0.1216413656259617,72.13986186726179,593.05369925792,9.719110470101313e-07,9.718779122769873e-07,nan,nan,nan,3818.815111007014
2329616381,sso_NEO,circular,-4.150925918887041,-0.056894076692520355,-0.20973924593116183,-4.151709129720391,15.573360099382757,3.7333386215714874,0.011020658250632543,16.11994755857869,1462.7027888877208,4.679222201602214e-06,4.679215051491748e-06,nan,nan,nan,111.06444554108884
4098686140,sso_Comet,circular,-20.867858131561807,-30.17404988015924,-4.841818396421675,-20.888635310672022,38.37064210140198,11.354374130915026,27.214941281768386,70.43217931400982,2.5879967399082053,8.955756674828676e-08,8.95090877082733e-08,nan,nan,nan,1874.1417598498026
1804848021,tri,flat,-20.76950231241969,-25.647484666552607,7.713275864166162,-20.802708382133194,221.69900117059998,70.30849910887265,4.377589401728641,255.14397333992906,58.284126245183415,2.487108370159074e-07,2.487083018066832e-07,nan,nan,nan,32321.737930563897
263745789,flat_linear,flat,-20.677601163624153,-24.807284496448826,-4.000311933643566,-20.671572551608886,-14.789688490891248,-1.7355258870796049,28.31769831792025,10.270419753419857,0.3626855416748487,1.7901405135450447e-08,1.772818822332359e-08,nan,nan,nan,10.35757619889283
1012795057,flat_linear,flat,-20.677765865426444,-23.769730321270423,-2.0623639089548265,-20.67776586110267,-13.703795160974323,1.146361872513566,29.078807007588377,10.564988016649389,0.3633226085888723,1.8627278108078874e-08,1.835474023865678e-08,nan,nan,nan,30.777901088698467
3034433478,tri,flat,-20.578097096033844,-17.99355695721093,-1.259758482298071,-20.53488601667153,14.00156473043955,6.110751218910406,30.62191788387925,32.833124923780105,1.0722099461008918,3.151667507957824e-08,3.1469354912943654e-08,nan,nan,nan,665.8700683539745
1605161924,tri,flat,-18.653300078558793,-12.285263464572886,5.705244255468842,-18.819092238991278,201.41041989677964,53.961513488773186,2.5576016326060995,219.07656217549393,85.65703093967107,3.0714362447777846e-07,3.0713620816792713e-07,nan,nan,nan,26457.596753043188
2882777654,flat_linear,flat,-20.757711993910497,-26.038733345648648,-4.7715698241771145,-20.708198828533956,-4.935607819993181,0.26832149050136483,29.176711933475968,21.696655571052617,0.7436292211583618,2.7825504275850677e-08,2.6342005809869817e-08,nan,nan,nan,127.52779101470858
2778514601,sso_EarthVicinity,circular,-10.66040869948911,-1.2443240197836856,-0.5633725476352612,-10.660399124857982,49.63635455543817,11.900926798431945,0.17317787015098568,52.38513348712116,302.4932310430254,1.3645836801504275e-06,1.3645314800061095e-06,nan,nan,nan,2208.867328305469
1012795057,flat_linear,flat,-20.677765865426444,-23.769730321270423,-2.0623639089548265,-20.67776586110267,-13.703795160974323,1.146361872513566,29.078807007588377,10.564988016649389,0.3633226085888723,1.8627278108078874e-08,1.835474023865678e-08,nan,nan,nan,30.777901088698467
2956370810,sso_EarthVicinity,circular,-14.544348419136059,-4.110699042620923,1.360288512291379,-14.542720898870945,89.05179618958495,23.560289301027748,0.8157874067368827,95.77103192280795,117.39704625484265,7.322433001281797e-07,7.322357912748409e-07,nan,nan,nan,6188.42335337119
1196863294,flat_linear,flat,-20.74932494847891,-25.575979204812718,-4.057529897333532,-20.748384628041638,-9.812488400801582,0.10987920153283658,28.168775309204392,16.305058779705774,0.5788344931835909,2.3026614209580916e-08,2.2529042518274562e-08,nan,nan,nan,59.75326993501871
2355696154,sso_MainBelt,circular,-16.640423137515473,-6.324235053827826,0.7604034430007703,-16.640423137515473,138.6530970635292,35.18835390633318,2.681450291434301,149.00909569879323,55.57033675947378,4.676460098885276e-07,4.676413046746406e-07,nan,nan,nan,13410.90305176616
787889955,sso_MainBelt,circular,-17.212386019543768,-8.256749177248178,4.015453363483947,-17.216418287243698,141.26322859900455,40.204088874625036,3.068062996573032,153.83706026386656,50.1414281374599,4.405743476248793e-07,4.4056402828437244e-07,nan,nan,nan,14057.601829772604
2353231736,sso_EarthVicinity,flat,-11.562751826385705,-1.6758541486608682,-0.5323955287611198,-11.558687947752375,60.16578531846864,14.362177516203621,0.07998465549620207,63.610036116082576,795.277990777906,1.1816119241401995e-06,1.181573161835049e-06,nan,nan,nan,3087.5812347808383
1041721759,sso_EarthVicinity,circular,-14.26481686334934,-3.773298402853125,0.9677339668818523,-14.264816863349333,87.37167214353016,22.843017365590995,0.7436897216617201,93.73331147289589,126.03819676767307,7.654942047486696e-07,7.654890567302055e-07,nan,nan,nan,5974.336484621593
4294372856,sso_EarthVicinity,circular,-15.129106812849455,-5.1005952746880485,2.9121074699490492,-15.117360261655726,95.14218518082158,26.72592298769636,0.9965280651224335,103.03258213277134,103.39155086426265,6.770061743349729e-07,6.769898740423595e-07,nan,nan,nan,6993.260421399439
3381954708,sso_MainBelt,circular,-17.569805307048718,-7.158963802706858,-7.916358382098446,-17.569805313547043,160.11424699436583,31.659970196356383,5.087075820548881,171.89128201893118,33.789801466018766,3.521605541722418e-07,3.521500564987541e-07,nan,nan,nan,17002.792434751118
64768883,tri,circular,-12.2489792921862,-2.4811016089080855,1.6773812124436758,-12.248979292192484,62.52234496308655,17.754352855327223,0.3066317384983993,66.96205704310647,218.37940642095674,1.0923047455756451e-06,1.0922861569116746e-06,nan,nan,nan,3368.100358816641
3355800716,sso_EarthVicinity,circular,-18.32210033117085,-8.431260490450764,-4.157423352267675,-18.320198287593826,176.68716276016113,38.785462064840324,9.363441362839696,190.0340023215775,20.29531610842971,2.656068943308732e-07,2.6560181276860633e-07,nan,nan,nan,20487.267850283377
4121862301,sso_MainBelt,flat,-20.71036733868541,-25.56637558297878,6.7713742521565194,-20.71036733868541,244.73305814303464,73.21735976239275,6.549034428258359,278.34664155155536,42.50193591142541,2.0975379568262942e-07,2.0974839082369202e-07,nan,nan,nan,38442.938237843104
2486526363,flat_linear,flat,-20.51103747065715,-21.914912032622478,1.7498628995413448,-20.46968204684462,70.06778974396755,26.662066559407624,28.886805630253136,95.29657406005126,3.298965461250143,5.555528503993629e-08,5.5535794353886205e-08,nan,nan,nan,4668.387501201553
2575686197,sso_EarthVicinity,flat,-14.488857165330616,-3.6070828258046843,-0.9539962961261927,-14.497381388397368,97.1827456826108,22.809153031719504,0.2821710603460316,103.55325619890314,366.9875148497293,7.162983376276189e-07,7.162924733343208e-07,nan,nan,nan,7107.798673843956
1142314400,sso_MainBelt,circular,-19.58991779053688,-14.296048872963517,-13.284516086311747,-19.600497712542648,155.3839241081206,18.843113839414027,19.213042169654866,172.6947536766551,8.988412774600041,1.7146663258701998e-07,1.7146064889708526e-07,nan,nan,nan,15864.53566449179
1938703024,sso_EarthVicinity,circular,-9.931861817290663,-1.1835056362565421,0.7993440738897722,-9.931223065161287,41.245974919128614,11.460158586292572,0.11940876678632421,43.74830038613694,366.3742752190235,1.5630669962788191e-06,1.5630254140042777e-06,nan,nan,nan,1612.9786175837846
3034433478,tri,flat,-20.578097096033844,-17.99355695721093,-1.259758482298071,-20.53488601667153,14.00156473043955,6.110751218910406,30.62191788387925,32.833124923780105,1.0722099461008918,3.151667507957824e-08,3.1469354912943654e-08,nan,nan,nan,665.8700683539745
478707607,sso_MainBelt,circular,-14.05320982475748,-3.3926009634265997,-0.03659519086816869,-14.045543101018941,91.46494248033044,22.625927441139147,0.7453529096416032,97.52714257584475,130.84693346503454,7.835847925694192e-07,7.835665607183863e-07,nan,nan,nan,6419.704209910681
2835412613,sso_EarthVicinity,circular,-5.727373422838477,-0.15932670683109507,0.17854532509849275,-5.727471634941084,20.37010997212863,5.51535411054534,0.022156154325385934,21.21177263638014,957.3761007828084,3.2730717043809805e-06,3.2726501476832724e-06,nan,nan,nan,344.08106871534983
3069049109,sso_MainBelt,circular,-16.958969404937193,-7.192373020758969,2.192739198409247,-16.955864661224048,143.21009126550658,38.49048668245819,3.0270421186153924,154.72048263057027,51.11276175481212,4.4556053373601515e-07,4.4554306811884324e-07,nan,nan,nan,14299.727649561417
3831508521,tri,circular,-20.733682522527275,-27.967281824688996,-5.985612405464368,-20.73178592572826,-4.789763723826295,-0.6591173747548081,28.502512498668867,23.781692501272303,0.8343717944999748,5.028636662224784e-08,5.003191232162322e-08,nan,nan,nan,111.94356210582933
2305839506,sso_MainBelt,flat,-12.244845605951818,-2.3513173479145815,1.1016634866691617,-12.240390714413948,62.30032406783297,16.937486521092538,0.09537937117653424,66.56281280695728,697.8743095690846,1.0822531278098725e-06,1.0822359799112634e-06,nan,nan,nan,3333.426171373036
3580582526,sso_EarthVicinity,circular,-16.572608489076867,-5.543194741829853,-3.811734773368394,-16.594681610890074,134.7126264231706,29.1874883426748,2.7302374660999122,144.08554606258636,52.77399781214254,4.539321677513993e-07,4.539255828983268e-07,nan,nan,nan,12569.321803240648
1728112230,sso_TNO,circular,-20.703504094328817,-22.890761386233265,-0.5032315262598304,-20.71543455620151,-16.245109392638696,1.6602353802113425,30.379682956861934,6.988949979165963,0.23005342054062983,2.611267335878668e-08,2.6064159357894775e-08,nan,nan,nan,13.36777662728882
512071054,flat_linear,flat,-20.75575019746367,-25.837777900652295,-4.867667356985844,-20.75575020647029,-6.844411929740845,-0.4242372812728834,29.711226023088614,19.506204698575463,0.6565264147436116,2.4602267538594042e-08,2.4150194326899836e-08,nan,nan,nan,95.26330390591437
4228710561,sso_NEO,circular,-4.467765303401073,-0.15055649684175731,0.393006085351873,-4.4669668796700215,16.21587834231978,4.610396071949942,0.012486772835493702,16.90108186717817,1353.5188066476853,4.38164607538141e-06,4.381427778402676e-06,nan,nan,nan,146.39717819082796
2689758005,flat_linear,flat,-20.67113645421434,-22.517613700233206,0.037590683501727014,-20.892148338400418,7.8015553067414745,9.475850438032305,30.419668506848417,31.75502484206928,1.04389779378826,3.098920188894547e-08,3.08710036275611e-08,nan,nan,nan,507.6245189985234
55560258,sso_EarthVicinity,circular,-13.908575739302842,-3.6903860547379104,1.8757360977771054,-13.910541321898048,83.10162896402606,23.17557904344804,0.6250807427210545,89.36742798352829,142.96941479032088,8.288142411377498e-07,8.288126793508794e-07,nan,nan,nan,5509.431560264563
1410708598,tri,circular,-19.5659665073157,-13.335362909637535,1.376306954353129,-19.56596650868048,141.31418291993316,40.4669054796735,22.59171294933255,159.5135007400949,7.060708548211594,1.5088497710777971e-07,1.5087676654595295e-07,nan,nan,nan,14230.982062948187
263745789,flat_linear,flat,-20.677601163624153,-24.807284496448826,-4.000311933643566,-20.671572551608886,-14.789688490891248,-1.7355258870796049,28.31769831792025,10.270419753419857,0.3626855416748487,1.7901405135450447e-08,1.772818822332359e-08,nan,nan,nan,10.35757619889283
537545179,sso_MainBelt,circular,-19.545809389415247,-16.075837343702613,6.172000056799432,-19.545809389415247,176.9824447044767,61.59986096594249,13.960992329768617,200.85753167944102,14.387052648912238,2.204059279529173e-07,2.204035638259287e-07,nan,nan,nan,21828.747301136496
1706466387,sso_EarthVicinity,circular,-14.931629856121447,-4.417603125057088,1.1142597348896468,-14.926836075767405,103.15940204010738,27.23492347034876,1.0684512481589883,110.7027602965124,103.61049274570134,6.779223621270095e-07,6.778934072103511e-07,nan,nan,nan,7980.598457233982
2387865862,flat_linear,flat,-20.642753710969156,-20.13524576710336,-1.0982194197334691,-20.642753692416576,-8.63901136829222,1.819604876864236,31.012345986552546,11.860737918790063,0.3824521345122704,1.8751970512053706e-08,1.875165690318502e-08,nan,nan,nan,85.3455259334919
3538112157,sso_EarthVicinity,circular,-17.456304917183846,-7.175751203497536,-1.054342941757475,-17.568934996164998,161.05535110736685,37.88987168799257,4.780388101451483,172.67995924076206,36.122581592973745,3.6553915763951717e-07,3.655360707693514e-07,nan,nan,nan,17415.406926265823
3560131244,sso_MainBelt,circular,-19.274328700026434,-14.224144844321616,5.283923064709384,-19.298706319508664,173.6144846419409,48.275950826894906,12.288826762927727,192.69578556016805,15.680568151671107,2.308684674952718e-07,2.3085997491711775e-07,nan,nan,nan,20360.602335078285
4237768209,sso_MainBelt,circular,-17.653168058316048,-9.699412574122706,5.427492468309914,-17.65032908926039,145.58243882906413,42.97239986417456,3.548136350820114,159.75629394369787,45.02541000341543,4.142274275346059e-07,4.142265223495267e-07,nan,nan,nan,14911.480808998938
1279292833,tri,flat,-16.85138196122555,-6.675035950027281,0.9540927879283145,-16.865237720703114,155.6007061490624,39.685977847822514,1.0075935135914122,166.83397611423518,165.57666743961175,4.454548376796567e-07,4.4545181668055723e-07,nan,nan,nan,16475.103244800845
1160856356,flat_linear,flat,-12.808929532199057,-2.5066019852795325,0.10108708189936425,-12.813998964258879,67.61114062552467,17.0616830529578,0.1216413656259617,72.13986186726179,593.05369925792,9.719110470101313e-07,9.718779122769873e-07,nan,nan,nan,3818.815111007014
1017192384,sso_EarthVicinity,flat,-17.87461567311322,-7.938953530963264,-0.9486986990779255,-17.916457143238684,196.66503862806363,46.04742612879341,2.2635843195397696,209.93196780613624,92.74316224668824,3.2111375246287397e-07,3.2110517260255923e-07,nan,nan,nan,24968.49745022934
279284847,sso_Jupiter,flat,-20.43988973026941,-23.101993258851284,4.468863708683383,-20.52205692370666,228.9540826509962,64.06244626244097,18.249065102654253,259.0051490532765,14.192790019451751,1.1763670449262128e-07,1.1763515680223213e-07,nan,nan,nan,33740.360171322944
2329616381,sso_NEO,circular,-4.150925918887041,-0.056894076692520355,-0.20973924593116183,-4.151709129720391,15.573360099382757,3.7333386215714874,0.011020658250632543,16.11994755857869,1462.7027888877208,4.679222201602214e-06,4.679215051491748e-06,nan,nan,nan,111.06444554108884
2810453100,sso_EarthVicinity,circular,-9.657881169535091,-0.5728769135258432,-3.249258569296969,-9.665553743054211,42.57203705610807,7.299139725781679,0.12048179432875969,44.41567703983713,368.65052755306493,1.5696227797427712e-06,1.569604200366503e-06,nan,nan,nan,1639.6445426071696
4180932031,sso_NEO,circular,-2.0455183386906715,-0.22915080193497347,-0.2583799176038393,-2.045143343051632,7.290927348496374,1.6651316546335897,0.0024143934971063174,7.762182186585676,3214.9615196896257,9.50012641686719e-06,9.497493351979236e-06,nan,nan,nan,-208.87248907275557
2386187649,sso_NEO,circular,-1.4770308793572706,-0.35069200756230495,-0.0810253075930867,-1.4757982977161566,5.312448677966545,1.3593064100102754,0.0013132930113409814,5.843433870600738,4449.451737075876,1.2864399381896997e-05,1.2864240408217907e-05,nan,nan,nan,-273.56629002611476
1804848021,tri,flat,-20.76950231241969,-25.647484666552607,7.713275864166162,-20.802708382133194,221.69900117059998,70.30849910887265,4.377589401728641,255.14397333992906,58.284126245183415,2.487108370159074e-07,2.487083018066832e-07,nan,nan,nan,32321.737930563897
3384362344,sso_NEO,circular,-1.9898628400858822,-0.3014279871055826,0.1439522865082686,-1.9885312517474658,6.717900060182774,1.9784593955878766,0.002143630471740176,7.25509368249922,3384.4889677322108,9.931880028017982e-06,9.930673352817059e-06,nan,nan,nan,-225.13182845804477
4098686140,sso_Comet,circular,-20.867858131561807,-30.17404988015924,-4.841818396421675,-20.888635310672022,38.37064210140198,11.354374130915026,27.214941281768386,70.43217931400982,2.5879967399082053,8.955756674828676e-08,8.95090877082733e-08,nan,nan,nan,1874.1417598498026
1605161924,tri,flat,-18.653300078558793,-12.285263464572886,5.705244255468842,-18.819092238991278,201.41041989677964,53.961513488773186,2.5576016326060995,219.07656217549393,85.65703093967107,3.0714362447777846e-07,3.0713620816792713e-07,nan,nan,nan,26457.596753043188
1055541709,sso_EarthVicinity,circular,-9.627599561903978,-1.0424934157618024,0.6329279602916917,-9.627599561903978,44.81771419419428,12.013671397790462,0.1208989381623875,47.25124298067137,390.83257221998963,1.6376657368979549e-06,1.6376584015927335e-06,nan,nan,nan,1846.9769576579695
3947463454,tri,circular,-11.118118422077538,-1.3564312092554076,-1.2425558637685366,-11.118800790509905,60.72084251445711,13.220419504179468,0.23652079158730785,63.739827187781316,269.48931956475707,1.2595732397383203e-06,1.2594895836824589e-06,nan,nan,nan,3100.674486438872
